mean_entropy,mean_power,variance,stddev,max_vel,amp_density,kurtosis,zernike_moment,periodicity,mean_torso_power,pos_neg_ratio,doppler_offset,main_lobe_width,auto_correlation,envelope_width,limb_asymmetry,limb_power,limb_smoothness,clean_kurtosis,motion_duration,doppler_peak_velocity,doppler_symmetry_index,cepstral_entropy,range_bin_span,doppler_bandwidth,skew_val,contrast,dissimilarity,homogeneity,energy,correlation,ASM
8.26298874668238,833217.44038488,98779081654325.64,9938766.606291026,0.2262931034482758,0.0007588357588357,392.72161800870015,0.1905838206064992,0.9967894821844678,26798943.608445983,1.125047515953633,0.0027694715019118,0.4202586206896552,0.9967894821844678,25.829741379310345,-0.0323275862068968,49274938430.89867,0.0,1355.594541872441,0.43,0.1616379310344827,0.0588445740694495,1.191548123325908,4.0,0.2823613321790134,6.231750411371248,7.99962384604802,0.2221213841222547,0.9837619360674256,0.976671628897178,0.916759353092048,0.9538879509508764
7.94012731681274,1219135.7748994555,415574786263985.8,20385651.47999901,-0.2586206896551724,0.0001897089397089,1527.6341331212511,0.1102721223586627,0.9954727434799716,29476785.204041,0.1950843437912505,-0.2323027616260896,0.1293103448275862,0.9954727434799716,25.829741379310345,-0.0323275862068968,61371787876.25137,0.0,2392.8859619029995,0.18,-0.2586206896551724,-0.6735220492097308,1.3439678750194022,6.0,0.2843963081781122,8.590773826916106,2.626682622649175,0.0930455643857107,0.9879420632253232,0.9786922784155254,0.9082200094987514,0.9578392532428972
7.701287563736287,6751691.906801725,1.132372261024893e+16,106412981.39911751,0.2586206896551724,0.0010836798336798,531.813385982196,0.1757635733593099,0.9968509188504704,131723886.586716,5.895971600946572,0.2662820366211479,0.2909482758620689,0.9968509188504704,25.829741379310345,-0.0323275862068968,135162583419.84808,0.0,10394.4363543758,0.6900000000000001,0.4202586206896552,0.7099756037676446,1.0915880337478012,5.0,0.2489244741812105,6.660725788527754,8.555953495664866,0.1781376791222176,0.9895228104947208,0.984678663077048,0.911333140953506,0.9695923255859716
6.78405310976837,673367.3563163613,362900563965291.1,19049949.18537294,-0.1293103448275862,0.0003378378378378,2007.546809584848,0.1514990121973044,0.998097336816804,32300486.68900918,0.0965014917329863,-0.1134599258084679,0.0969827586206896,0.998097336816804,25.829741379310345,-0.0323275862068968,4756679049.3350725,0.0,2795.6066330151966,0.29,-0.1293103448275862,-0.8239829266798925,0.9046186028831044,3.0,0.1433970089947464,10.826224216914309,3.1229214114256414,0.059852348565916,0.9949960094321232,0.9903052899248944,0.9012265167161908,0.9807048587092916
8.136433274110026,11700.715775653727,30259660471.938705,173953.040996525,-0.5495689655172413,0.0004158004158004,872.8179376836264,0.1213500280387301,0.9963869386413848,310264.3088327107,0.2101186925315954,-0.223687015141116,0.1616379310344827,0.9963869386413848,25.829741379310345,-0.0323275862068968,499096720.4968566,0.0,6883.446700704337,0.45,-0.1939655172413793,-0.652730440694173,0.9004568322792976,0.0,0.5645216598380227,6.595638785799633,4.180447532854463,0.1310240558091663,0.9852809622966784,0.9743955121101098,0.909774854243144,0.94944757218567
8.14258364975595,646383.962170475,76316203490815.25,8735914.576666558,-0.2909482758620689,0.0002754677754677,692.5221028885844,0.1702550514584249,0.9962817722739512,16862801.77206492,0.7078162885611209,-0.0571868041161349,0.6788793103448276,0.9962817722739512,25.829741379310345,-0.0323275862068968,16695460573.312525,0.0,1896.718828952402,0.29,-0.1939655172413793,-0.1710861486659384,1.110394664307495,2.0,0.2990064284815302,5.622673250341523,4.03018553274773,0.1391955591876277,0.9860420134610888,0.977293816082887,0.9141576665746596,0.9551038100542418
7.573453854319444,946194.0631486246,366193590780180.7,19136185.376928724,0.1293103448275862,0.0002442827442827,1892.915919527155,0.1708959815406614,0.9966902976737216,45137748.57420184,2.945849031835244,0.0663926188892241,0.0969827586206896,0.9966902976737216,25.829741379310345,-0.0323275862068968,6792301078.201598,0.0,2338.6175987138963,0.21,0.1293103448275862,0.4931382361910117,1.0659172637546177,4.0,0.1693217639164027,9.657821781658834,2.963154923936918,0.0796579273071312,0.9910684354897716,0.9843944897578518,0.8972964881647896,0.9690329495055072
8.093597771732611,2591802.3388457955,1250959258299460.2,35368902.41864257,-0.1939655172413793,0.0005171517671517,616.8539751050365,0.1504246001178934,0.9949625921532318,90629344.4715747,0.0562439972967116,-0.19862093734683,0.1293103448275862,0.9949625921532318,25.829741379310345,-0.0323275862068968,25613158196.714584,0.0,14294.288612211703,0.39,-0.1616379310344827,-0.8935018850934836,1.279466938244343,5.0,0.1646683426053792,9.029222637893293,6.277344372647858,0.1772391466558326,0.9850992449893078,0.9764535918149454,0.9113134028673234,0.953462435115497
9.204338718754466,19452180.74981831,5.644249691488295e+16,237576297.0392521,0.8081896551724138,0.0006842507645259,610.3442236137024,0.148878812413589,0.9954673444785372,83357511.65759538,1.7164491626450469,0.2028265275147749,0.290948275862069,0.9954673444785372,25.829741379310345,-0.0323275862068968,1238331247346.683,0.0,2424.710337179424,1.42,0.8728448275862069,0.2637447343013882,0.9658979446291088,5.0,0.777419895767963,4.511373580047674,7.042781457614302,0.2035892213334773,0.978557067373368,0.9621847834171972,0.9052006035588682,0.9258010176587358
8.134965216128963,552627.3225526159,70668659633068.33,8406465.347163951,-0.2586206896551724,0.0002234927234927,1316.4180743412744,0.1285380561295057,0.9940664438325588,5654910.070969442,0.0272413178921047,-0.7195348398613206,0.7112068965517241,0.9940664438325588,25.829741379310345,-0.0323275862068968,33739697576.823803,0.0,682.0507736737168,0.27,-0.2586206896551724,-0.9469621842158688,1.3798506855084716,9.0,0.5404107359884212,4.824102312272777,2.5685259004510903,0.0984496857145011,0.9866462146286828,0.973425603006693,0.9147113800612836,0.9475582620885324
7.870791403271591,798671.81572288,152638914240281.1,12354712.228145223,0.1616379310344827,0.0002130977130977,1078.472539287103,0.1137655241278833,0.9971175190938796,24962267.35671835,0.6224223966712358,-0.129139663250778,0.4849137931034483,0.9971175190938796,25.829741379310345,-0.0323275862068968,41831411631.31991,0.0,1702.8664110029752,0.25,0.1616379310344827,-0.2327246000199762,1.077646201456755,7.0,0.3012635198416206,5.919098419010382,3.0920949794449,0.1071364991090999,0.9897589129207156,0.985154423518962,0.9093162290989736,0.9705295277314328
7.785589229690975,739958.8675849475,159684664426803.4,12636639.760110416,0.1616379310344827,0.0003534303534303,1184.3382941559018,0.1706934276222619,0.9972298296297962,34015950.88729233,1.137155137258374,0.0083958306060679,0.3556034482758621,0.9972298296297962,25.829741379310345,-0.0323275862068968,10650627813.606274,0.0,3447.1351213914645,0.37,0.1293103448275862,0.0641765002770558,0.8717864724284689,2.0,0.2032283997327603,7.340352652835769,3.72222886353484,0.1066804510916301,0.98919385711458,0.9820339529398432,0.9062281580379564,0.964391251497751
9.287921380516687,18263631.582006123,4.076967544083082e+16,201915020.3447748,0.4849137931034483,0.000624362895005,413.8557714759689,0.0899531815031139,0.996316721099868,70521682.63475281,1.446728767948572,0.1168391941808092,0.2586206896551725,0.996316721099868,25.829741379310345,-0.0323275862068968,1459565589905.6304,0.0,6273.650821846239,1.1,0.9051724137931034,0.1825820556003541,1.0071340863993643,5.0,0.8507771793769191,3.5988835024368524,7.219436593698014,0.2290924944557933,0.9773871887109792,0.9627516379587876,0.911479313806193,0.926892095262872
7.857461317848304,92468.45783722968,2186604575634.9248,1478717.206106335,0.1616379310344827,0.0003638253638253,899.9618716637592,0.1701265955510409,0.9944232108581416,3349484.917386209,0.9943174627268112,-0.0268465041895598,0.3556034482758621,0.9944232108581416,25.829741379310345,-0.0323275862068968,3283185597.2551327,0.0,3170.1808206696355,0.35,0.1293103448275862,-0.0028493644464302,0.8622779984067455,4.0,0.3775254519662588,6.70462606465531,3.8857285401803567,0.1149270906870723,0.9891121366845304,0.9829862760593352,0.9126303497175798,0.9662623900673096
9.29472858455197,19603579.66593332,4.671570774080445e+16,216138168.17213115,-0.5495689655172413,0.0007517838939857,397.0959090146122,0.0935162492635372,0.9964099327501872,81513723.84195456,0.4438194300532888,-0.2112766773966473,0.1616379310344827,0.9964099327501872,25.829741379310345,-0.0323275862068968,780471929925.4541,0.0,3039.912236283228,2.07,-0.5818965517241379,-0.3852147701919923,1.052580156941836,5.0,0.7055119590403961,5.917580863453445,8.86203602437283,0.2548551550917601,0.9765269252259527,0.95879367825689,0.9072613234177878,0.919287130643856
9.684712981239397,3951379.715054239,1653230850427853.2,40659941.59400445,0.7112068965517241,0.0001172273190621,962.6575240590532,0.1275285011809279,0.9937760731407864,19669001.46079044,1.485585112625974,0.1437381115518131,0.2586206896551725,0.9937760731407864,25.829741379310345,-0.0323275862068968,438745366093.0528,0.0,1018.7427099940604,0.25,0.6788793103448276,0.1953604848047074,1.2485008650114175,8.0,0.6853851718319808,4.8587179354461005,2.415023381816624,0.1375281790434248,0.9751707170920372,0.9499159794942956,0.9123033137619588,0.9023424685399684
7.591831439708581,34776.92008367539,453729648395.241,673594.5727180713,-0.1293103448275862,0.0002676715176715,1632.2641210949168,0.1480405149507106,0.9963746642167812,1606247.3892100265,0.8284609266577602,-0.0032435722253241,0.1293103448275862,0.9963746642167812,25.829741379310345,-0.0323275862068968,270607649.2175549,0.0,14684.924128401672,0.27,-0.1293103448275862,-0.0938161001098318,0.9699251599697808,8.0,0.3427882377743148,7.6356657427655055,3.0814280335631565,0.0823121736119174,0.9914668206866069,0.9852715782052984,0.901498374646315,0.9707605829868016
9.3415940557501,25160073.40794912,7.442754853058155e+16,272814128.1726105,1.0668103448275863,0.0009072375127421,380.7116773473567,0.0895370341735865,0.9978156637628453,23439697.658818897,1.5768882852102704,0.2209289255536853,0.2586206896551724,0.9978156637628453,25.829741379310345,-0.0323275862068968,1882898498174.1047,0.0,5472.286423821249,2.43,1.0668103448275863,0.2238701182822894,0.8293479828283947,5.0,0.9547101099387296,4.66252656893498,9.814905934964983,0.2744917474947862,0.9751348690771175,0.957699330107399,0.90573340069022,0.9171899717779634
7.7444958471786,1197860.7606990058,408901380123124.3,20221310.049626462,0.2909482758620689,0.0006107068607068,849.9551953081889,0.1167266591890706,0.9960180912066487,17521072.107486524,9.290601781731626,0.3702599370912413,0.2586206896551724,0.9960180912066487,25.829741379310345,-0.0323275862068968,29067816064.16388,0.0,1934.439133276358,0.43,0.3232758620689655,0.805647906466413,1.2465671200490291,5.0,0.2811680006952715,6.04385600063097,5.63750456729858,0.1341626305179055,0.9885953359525048,0.9808474818195404,0.9068633611219468,0.962062273658148
8.64794093285228,3725900.086253672,1445482092275705.2,38019496.21280778,-0.2909482758620689,0.0006678794178794,357.58782966240466,0.1287551422732202,0.9957426767218468,42926756.99371248,1.2525086145570885,0.100954561829747,0.7435344827586207,0.9957426767218468,25.829741379310345,-0.0323275862068968,293843970057.7642,0.0,748.6807491459207,0.76,0.2586206896551724,0.1121010649749457,1.0250053935164587,6.0,0.6666531348430129,4.025132188292461,8.198861660191751,0.2643873267519793,0.9766168973362588,0.9647389176289876,0.913584174428252,0.9307220495282532
7.980321527777725,40515.3655031693,495431511479.9154,703868.9590256949,0.1616379310344827,0.0002130977130977,2062.44949849728,0.1077443870106985,0.9960569742348632,1384225.6291046557,1.0908000234572075,-0.0304597905034513,0.0969827586206896,0.9960569742348632,25.829741379310345,-0.0323275862068968,2035523530.9992044,0.0,6583.304172409729,0.16,0.1616379310344827,0.0434283635156395,0.883621867760341,0.0,0.3994652224114883,6.825206773706559,2.288669324965721,0.0841330999341506,0.9881698305638192,0.9791232571525595,0.9075322031655348,0.9586831653695296
8.213304722837067,640028.5876215529,69989840080738.11,8365993.07199917,-0.2262931034482758,0.0003872141372141,628.7938481913312,0.1121954360903286,0.9947909888431424,7903736.863187397,0.031081432719705,-0.5797943743424455,0.5495689655172414,0.9947909888431424,25.829741379310345,-0.0323275862068968,23612783361.47547,0.0,1976.4196002723477,0.49,-0.5818965517241379,-0.9397110029656516,1.135682796615535,10.0,0.4439391878421848,5.347922608044904,4.458632750161127,0.1515850427758188,0.9847653388513494,0.974766518085766,0.917407094388648,0.9501705361467784
9.201268092148505,1082785.518778425,171037039731586.7,13078113.003472123,-0.8728448275862069,0.0004026503567787,564.701316284131,0.1133980808380941,0.9955647153560842,5676930.222545213,0.9234552873651184,-0.0149180090808695,1.7456896551724137,0.9955647153560842,25.829741379310345,-0.0323275862068968,121696943626.27104,0.0,837.0268572207948,0.85,0.7435344827586207,-0.0397954208437764,1.0497227083430118,5.0,0.7492507101475328,4.221157275363093,5.035910834989998,0.1738333791387779,0.980677672973562,0.9621626649387196,0.9104483703725492,0.9257588531487616
7.829983902577317,1294089.645755682,513830415577363.6,22667827.764860123,0.1939655172413793,0.0003768191268191,1289.6096842500606,0.1374822496276924,0.9942375363484844,38868757.47914859,11.597271357321745,0.2192237883708956,0.1616379310344827,0.9942375363484844,25.829741379310345,-0.0323275862068968,15378057854.603252,0.0,1405.8376333612237,0.27,0.1939655172413793,0.8412354593887852,1.3297916841511106,5.0,0.1961574902482069,8.513818190621324,3.7120894098546953,0.1066658036031029,0.9880836201830764,0.9775722669833588,0.9097336593653615,0.95564830146137
8.33858892553004,1271993.9151563093,262057091006329.6,16188177.507252928,0.1616379310344827,0.0005327442827442,684.1838516584353,0.1353688531521648,0.9962664175551575,35454672.84808208,0.7240177787468427,-0.1029120763205367,0.7112068965517242,0.9962664175551575,25.829741379310345,-0.0323275862068968,65207164244.434685,0.0,4151.353520284707,0.34,0.1616379310344827,-0.1600808440930134,1.088461523270133,5.0,0.3080021534503696,5.623335649448516,5.392962835693719,0.173423147781829,0.981873703372057,0.971864203348532,0.90855670190617,0.9445210904501276
6.109543540038144,34110.080194221286,2111817920310.795,1453209.52388525,0.1293103448275862,0.0001065488565488,5109.685979110985,0.1353361172225715,0.8230713286762212,1701468.6127982864,1.0477265421891149,0.0016840664565446,0.3232758620689655,0.8230713286762212,25.829741379310345,-0.0323275862068968,299465223.67523056,0.0,91947.82080734344,0.05,0.1293103448275862,0.0233070877413605,0.4150492858309995,8.0,0.7585346952603343,7.863467329593098,1.1739601164995257,0.0227101637348405,0.9981588402117216,0.9956825389838792,0.8694876623697829,0.9913838509412758
9.416155678311386,4498904.986640519,2347061934779107.5,48446485.267551735,-1.1637931034482758,0.0004255861365953,504.51848411225257,0.0967281483013978,0.9960964133445852,15570763.294719793,1.4765526953023989,0.1948210600908809,2.456896551724138,0.9960964133445852,25.829741379310345,-0.0323275862068968,470421178748.6306,0.0,2030.926523864293,1.54,1.1637931034482758,0.1924258249002083,0.8771150987017216,4.0,0.9692004278590948,3.8866974743118106,5.502610307608921,0.2030436024812773,0.9769797965153052,0.9570809294765452,0.909421299914285,0.9160055592742044
9.019665279935449,19249366.148898397,6.712227989710242e+16,259079678.66488957,1.0991379310344829,0.0005135066258919,729.3967834096267,0.1107507480901807,0.9943691440538592,70485470.77690455,1.532577610963919,0.2803285988239197,0.2586206896551724,0.9943691440538592,25.829741379310345,-0.0323275862068968,507532668521.8366,0.0,2305.26340866143,1.07,1.0021551724137931,0.2102907364648207,0.9531314525164628,6.0,0.8359713398449165,5.11166360592035,5.26610179638997,0.1616999967338539,0.9823184173831132,0.9693268837194792,0.9063621142565292,0.939595994465959
8.374182743029987,1483514.944476909,351251028235796.3,18741692.2457871,-0.2262931034482758,0.0002182952182952,867.0220651126835,0.1484627262524015,0.9951371258000546,40320611.85427212,0.7266709295690994,-0.0394583762137717,0.1293103448275862,0.9951371258000546,25.829741379310345,-0.0323275862068968,23068539008.130035,0.0,2239.8480479193163,0.19,-0.1616379310344827,-0.1582982986220262,1.1956351619146337,7.0,0.3314061425613665,5.596265938174984,3.3715241276306447,0.1389386612356113,0.9828907823380304,0.9714353896383146,0.9115477290967828,0.9436877132862584
7.625534490259042,2027967.6136133445,1354689399737380.8,36806105.4682152,0.1616379310344827,0.0002182952182952,1448.7650479049971,0.1920063689791507,0.99548824084532,78022161.29816663,1.231052252438711,0.0237910988063964,0.4525862068965517,0.99548824084532,25.829741379310345,-0.0323275862068968,51196564015.34929,0.0,4177.965308722233,0.19,0.1616379310344827,0.1035620085482776,1.3542388497764375,4.0,0.215355163844034,6.710960467415077,2.7692512368295232,0.0886661391959798,0.9909830679273648,0.9861204751186928,0.9111248422704664,0.9724338987457436
8.21508364221307,581087.4496301353,65100152364793.09,8068466.543575247,0.1939655172413793,0.0001897089397089,1170.1735141167462,0.1143716211185788,0.9967535619767413,20915296.27916921,1.1214480661706645,-0.0147833342469565,0.1293103448275862,0.9967535619767413,25.829741379310345,-0.0323275862068968,21730345915.4786,0.0,3344.601769764023,0.25,0.1616379310344827,0.0572477206052398,1.0714551908021983,5.0,0.284852742346815,6.839333718164281,2.6062042589519194,0.1083239972607612,0.9858111617191102,0.9751726880336612,0.9188844611218446,0.950962434726027
7.885097039447005,48703.284837796135,629141061466.094,793184.1283498391,0.1939655172413793,0.0003222453222453,1067.477239710704,0.1185821054487205,0.9941635737446176,1895680.306389986,1.7486425841193096,0.0763378039464554,0.3556034482758621,0.9941635737446176,25.829741379310345,-0.0323275862068968,1467073337.8795502,0.0,9226.987652693158,0.28,0.1616379310344827,0.2723681094241584,1.0271648506116906,6.0,0.3420340172674931,7.017400475366042,3.797333711757626,0.1132055091482766,0.9879970727421192,0.9803387328442166,0.9089763841943104,0.9610647588494424
9.636765818241772,2369062.579479087,511675809198838.2,22620252.19131825,-0.2262931034482758,0.0003848114169215,463.41777564669695,0.1027530137063229,0.9937461852141564,18841232.637300707,1.1137125181416572,0.0419213838459101,1.6163793103448274,0.9937461852141564,25.829741379310345,-0.0323275862068968,170224692908.7624,0.0,1904.5033665296223,0.75,-0.5172413793103449,0.0537975326188784,1.1984783544399686,6.0,0.6493099351709842,3.557245307539746,5.638324268359947,0.233652679159562,0.971056092537995,0.9503943557114336,0.9139428184155168,0.9032510706912936
8.14752649281756,250752.221757331,11316912061620.068,3364061.8397437446,0.2909482758620689,0.0008030145530145,558.654177395744,0.1430214791136312,0.9962536969190552,10246756.36331077,6.4234012693822535,0.1357535162654063,0.0969827586206896,0.9962536969190552,25.829741379310345,-0.0323275862068968,3532597087.625676,0.0,4089.340621135666,0.43,0.1293103448275862,0.7305817202353077,0.914040363792976,2.0,0.225423884680422,9.553185204217357,7.096489513546818,0.1845939591478775,0.9846460801159578,0.9768888696870284,0.9112569751217178,0.9543125087365584
7.308709416017522,4258716.34456762,7174764261018330.0,84703980.19584635,-0.1616379310344827,0.0004521829521829,999.8158654441144,0.1600954196140188,0.9940500993292252,64876679.44419596,0.0118884947371671,-0.5467000296661416,0.1939655172413792,0.9940500993292252,25.829741379310345,-0.0323275862068968,80921939090.37984,0.0,9082.245025404967,0.42,-0.1939655172413793,-0.976502362070526,0.9776342873736928,6.0,0.4219230433626676,5.501268142489081,4.392778891554208,0.1041485851514441,0.992780109719887,0.988321622968864,0.9099406062265374,0.9767798412474438
7.3924074917995055,2905795.993894305,3476533519413735.5,58962136.31996161,0.3232758620689655,0.0003274428274428,1500.207298857799,0.1666763407661722,0.99634719909562,61097316.55095481,13.533673252351766,0.2488321530985602,0.1616379310344827,0.99634719909562,25.829741379310345,-0.0323275862068968,22621705546.571182,0.0,5988.760910408664,0.25,0.2909482758620689,0.8623885396848061,1.051827804767156,5.0,0.1693614941389133,8.874368254174145,3.5526052062471574,0.089781163527464,0.9921292361657972,0.9879019174055694,0.903685980182255,0.9759504322531696
7.181991888469216,420655.0412731328,119103674162397.64,10913462.977551976,-0.1616379310344827,0.0002001039501039,2980.068812759632,0.1421870876750194,0.9917997696519713,17617662.79939429,0.1702010838657026,-0.1294166122418157,0.1293103448275862,0.9917997696519713,25.829741379310345,-0.0323275862068968,961776721.5855296,0.0,1835.0267374169316,0.15,-0.1616379310344827,-0.7091079709079543,0.9370766270208856,4.0,0.1845007696002695,9.476172033086147,1.824871030492781,0.0513376280615094,0.9935019856204697,0.9870050765384912,0.9096557474144662,0.9741795147432312
8.290531060651123,3660967.5487151463,2160009978155236.0,46475907.50222352,0.5818965517241379,0.0006730769230769,625.2249128978843,0.1905207891582629,0.9938253513523064,53557279.55332534,5.223840320196114,0.2921976403407066,0.5495689655172414,0.9938253513523064,25.829741379310345,-0.0323275862068968,298547972444.0648,0.0,2603.3046768099925,0.38,0.4525862068965517,0.6786549948092208,1.2273277786820045,5.0,0.3357562825154414,5.64779457499651,6.974089583774557,0.1987741951853152,0.9821335535954032,0.9736803181747044,0.9124194632544256,0.9480540894230968
8.534892251261095,641218.1589471633,54881230512532.2,7408186.722304736,-0.2262931034482758,0.0004106029106029,692.0504942571283,0.1324300272635045,0.9960572197916582,14503115.951666906,0.2105186318682256,-0.2556303265715075,0.1939655172413793,0.9960572197916582,25.829741379310345,-0.0323275862068968,53821695485.081856,0.0,3385.2864599228906,0.36,-0.1939655172413793,-0.6521844004278949,1.444642566690106,6.0,0.3512407522030258,6.818327281859187,4.788813042121181,0.1747773238123416,0.979698211859816,0.968368612659542,0.913849679726166,0.9377386638704026
7.90844032420239,2068062.73774558,1008904748161584.4,31763260.981227737,-0.4525862068965517,0.0006081081081081,723.3198053470784,0.088938161327837,0.9964543193233756,58670980.39962316,0.047165397344811,-0.2726136842414464,0.1293103448275862,0.9964543193233756,25.829741379310345,-0.0323275862068968,37372894896.20381,0.0,1558.8205048856164,0.54,-0.1616379310344827,-0.9099179604971604,1.130016708703534,3.0,0.235192437265949,8.081633513128638,6.003466521279263,0.1526703331415363,0.9871160007607503,0.9794008467335996,0.9101682828952308,0.9592264478324496
7.991509397567551,6624460.286207917,9067199518923334.0,95221843.7068057,-0.1616379310344827,0.0007952182952182,632.127113027015,0.156208935612145,0.9962210570632228,146543468.2565736,0.1972180165390383,-0.2915174556597023,0.1939655172413792,0.9962210570632228,25.829741379310345,-0.0323275862068968,340828020671.6766,0.0,4527.533235622092,0.58,-0.1939655172413793,-0.6705395110755793,1.0514213062395077,3.0,0.3675818867461819,6.402888135059922,7.978590096703975,0.1874054800698077,0.9862233189344958,0.980225396394528,0.9110942952769432,0.9608422191928224
9.401951932505996,14891748.942572065,2.9070314414376016e+16,170500188.89835876,1.0668103448275863,0.0004294087665647,716.9716472604887,0.1019915842758726,0.9959561800558976,40189567.0773663,1.6015400626599865,0.2994757915853291,1.7780172413793105,0.9959561800558976,25.829741379310345,-0.0323275862068968,1429717408684.064,0.0,1537.8018077550653,1.08,1.0668103448275863,0.23122460087927,0.9361074937266138,5.0,0.8806187982220453,3.826493400797428,4.981189045069518,0.1826431998722207,0.9763688071212956,0.9574804928680052,0.9094003777166748,0.9167708040097444
7.219341673478719,3285969.766980097,4893256095410166.0,69951812.66707937,-0.3232758620689655,0.0004106029106029,1185.4299635132695,0.1184946157642341,0.9936189994761728,18869816.777509905,0.0091865064301739,-0.6494379062098932,0.3232758620689655,0.9936189994761728,25.829741379310345,-0.0323275862068968,121007349043.48012,0.0,6368.761989645526,0.34,-0.4849137931034483,-0.9817942345212888,0.920383679946536,6.0,0.4335225282558749,6.135322652794932,3.929078426675577,0.0894442508059698,0.9934753757335588,0.9886504842548248,0.911890124728199,0.9774299242131678
7.876524061449006,1261526.7880061686,420948406125662.8,20517027.224373,-0.2586206896551724,0.0003586278586278,1153.8986130402768,0.1084716437619858,0.994451679313206,30848244.03445734,0.0855634486307367,-0.292729790365629,0.1939655172413793,0.994451679313206,25.829741379310345,-0.0323275862068968,58879475109.65419,0.0,2253.665280978147,0.27,-0.1939655172413793,-0.8423612203622713,1.0861800820781728,5.0,0.2784715071399921,7.5791546050944065,3.838272139601526,0.1140657911876441,0.9885203168279736,0.9822335652743156,0.911249538853705,0.9647830634742608
8.202002806922248,343876.38663568586,26394164077741.81,5137525.092662985,0.1293103448275862,0.000293659043659,1305.3955097380176,0.1475334248482898,0.9958808794763128,12591466.791502403,0.775801799011975,-0.0640993150760371,0.4202586206896551,0.9958808794763128,25.829741379310345,-0.0323275862068968,11745097998.384886,0.0,10412.411236927635,0.23,0.1293103448275862,-0.1262518154406446,1.2265792165311489,4.0,0.2655475608936417,6.4812175158742935,2.9577054039434625,0.1061298236142954,0.985407981692541,0.974743091949332,0.9084134183532384,0.950124943815426
7.682171909111718,1005111.4998316446,263233518616522.4,16224472.830157608,-0.5818965517241379,0.0004963617463617,685.0475508397407,0.1231720628088277,0.9950602470211902,22933473.99997492,0.0526507913763978,-0.3060378727251953,0.1293103448275862,0.9950602470211902,25.829741379310345,-0.0323275862068968,25516050052.02777,0.0,6318.171016054123,0.31,-0.1939655172413793,-0.8999653221985344,1.2676809162356242,4.0,0.2359737131840797,6.936165169781435,4.976405311020802,0.132650369091663,0.990461148888578,0.986136160589225,0.9141982024410706,0.9724647742567464
8.017595229737807,115989.23252227055,3123555055846.863,1767358.213788835,0.1293103448275862,0.0003274428274428,995.2359402251452,0.1630432108460736,0.9272375779350516,5514044.748755088,0.5915685901739476,-0.0288477551053974,0.0969827586206896,0.9272375779350516,25.829741379310345,-0.0323275862068968,1266973920.3532135,0.0,2769.869766271831,0.08,-0.1293103448275862,-0.2566219340766291,0.7634490715962668,5.0,0.3114487548216789,8.533382095643065,4.069233597698199,0.120979811760766,0.9874859455593176,0.9798230850244566,0.8881712970800694,0.9600540676523852
9.032181997262834,1677654.821472076,571915709268494.2,23914759.23500996,1.0344827586206895,0.0003695208970438,956.8707935506044,0.1199579597426774,0.9905282126997212,16297711.045086017,0.8531638546510192,-0.0836452013653311,2.036637931034483,0.9905282126997212,25.829741379310345,-0.0323275862068968,166402130124.47974,0.0,2890.9640973159057,0.81,-0.8405172413793104,-0.079235381685465,0.9212404896833428,7.0,0.7904337429381137,3.387318314996439,4.199304832098502,0.1335869480837851,0.9836115776999272,0.9655242335569808,0.9106424480819524,0.932239524500026
8.065123246466788,678408.3774895705,84330397370023.69,9183158.354837604,0.1939655172413793,0.0006029106029106,529.0346573828057,0.1871536566728434,0.9967421970930516,25483375.87075555,1.3946938876948425,0.0566170148008549,0.4849137931034483,0.9967421970930516,25.829741379310345,-0.0323275862068968,23421998852.009384,0.0,2410.8567852803626,0.79,0.2262931034482758,0.1648201842093389,1.0535155161629826,3.0,0.2449015883264988,6.786370718346755,6.237911149665815,0.175828643066454,0.9861697100215916,0.9798960884196336,0.90865192463535,0.960196975158418
9.618047490442745,2864876.3835011097,905123850897574.8,30085276.314130384,-0.7758620689655172,0.0002217125382262,644.0360033710888,0.1207436661676382,0.994221381687784,8042164.483895677,1.2522679036031414,0.1895473109799368,2.1982758620689657,0.994221381687784,25.829741379310345,-0.0323275862068968,400633904426.8424,0.0,2447.7905542423077,0.41,1.1637931034482758,0.112006170846535,0.9547403882302652,6.0,1.0916644384359286,3.8226590488712415,3.750812271737608,0.1710017534975956,0.9737047226842388,0.9445271110182758,0.914576127531194,0.8921351064900073
7.51278033213717,122562.57303314011,11988867212626.896,3462494.36282962,0.1939655172413793,0.000301987767584,2082.635287061431,0.1442135757089257,0.9966960935378012,5180521.870642092,30.59870861578632,0.1627877803626839,0.1293103448275862,0.9966960935378012,25.829741379310345,-0.0323275862068968,316080408.0963704,0.0,3012.2086497043283,0.51,0.1616379310344827,0.9367062741608108,1.0134795430865748,4.0,0.188302896717486,10.031283993216988,2.4806239350508683,0.0531625563173029,0.995182721713852,0.9905914718212918,0.91032623482787,0.9812717988412074
8.050174701120296,1466550.2144435078,523568546408646.3,22881620.27498591,-0.2909482758620689,0.0004209979209979,992.4464522431832,0.118043768167944,0.9921530733941384,21442423.128207747,0.1023026626374623,-0.6430550956095705,0.872844827586207,0.9921530733941384,25.829741379310345,-0.0323275862068968,131966312923.73584,0.0,4788.980131224038,0.21,-0.1616379310344827,-0.8143837149178534,1.028507481003189,8.0,0.7085252637564717,5.317679850394427,3.741712690813285,0.1157010447837772,0.9866666195078198,0.9754166724918673,0.9151944349161312,0.951438278804542
