mean_entropy,mean_power,variance,stddev,max_vel,amp_density,kurtosis,zernike_moment,periodicity,mean_torso_power,pos_neg_ratio,doppler_offset,main_lobe_width,auto_correlation,envelope_width,limb_asymmetry,limb_power,limb_smoothness,clean_kurtosis,motion_duration,doppler_peak_velocity,doppler_symmetry_index,cepstral_entropy,range_bin_span,doppler_bandwidth,skew_val,contrast,dissimilarity,homogeneity,energy,correlation,ASM
7.665024938622895,1162250.0895185124,390532315269295.6,19761890.478122167,-0.1616379310344827,0.0006522869022869,770.6775428327903,0.1586402457445268,0.9967328471498548,51356485.22285681,0.7325449991042534,-0.0281612120935586,0.3879310344827586,0.9967328471498548,25.829741379310345,25.829741379310345,15628467974.816368,0.0,5460.342169001549,0.56,-0.1616379310344827,-0.1543711713312059,1.174029606185263,2.0,0.1949702201086787,7.309487730535274,5.559898235224903,0.1330381700832009,0.9896052619548544,0.9825508012935013,0.9159403806745317,0.9654066397656522
9.565959016353425,2436809.39811309,652188959489746.1,25537990.51393328,0.1939655172413793,0.0001019367991845,707.9617627360233,0.1176379574661349,0.9955207044797396,13841080.52005096,2.453712849120496,0.3293987549143047,0.9698275862068966,0.9955207044797396,25.829741379310345,25.829741379310345,246997602145.4284,0.0,886.1966949100865,0.35,1.0991379310344829,0.4209130615739205,1.106179313393983,6.0,0.9359517750788808,3.826122091311519,3.0103154754620904,0.1551430501551098,0.975937849640932,0.9519115411507986,0.9096274491059448,0.9061381657005954
7.166614252910263,7680409.168463213,2.984136235634556e+16,172746526.3220814,-0.1616379310344827,0.0002312889812889,1860.9896709574164,0.1345308795001436,0.9954020236736478,186582710.70168468,0.0122129875985377,-0.4128473643676759,0.1616379310344827,0.9954020236736478,25.829741379310345,25.829741379310345,179414939118.91028,0.0,4432.581871491868,0.21,-0.1939655172413793,-0.9758687395870844,1.049458574296146,6.0,0.4167197360255558,8.299433314326985,2.50445469569444,0.0685591666733108,0.9941265605208918,0.9908271167474376,0.90978297371102,0.9817384997344722
8.583606899427185,1146256.1086191086,164908696825385.66,12841678.115627475,-0.5818965517241379,0.0004755717255717,561.3906299074697,0.1583106686014903,0.99539327203572,17908485.04891478,0.5847643636795037,-0.0964465700360224,0.1293103448275862,0.99539327203572,25.829741379310345,25.829741379310345,108844095688.87727,0.0,1570.2633532268728,0.3,-0.1616379310344827,-0.2620172726224127,1.134255367831538,6.0,0.6244453937137012,4.689787366776918,5.229832983221502,0.1895369997349686,0.978830552823994,0.9654602874394138,0.9143584457654031,0.9321145363002656
8.230724259359695,326383.5493397188,16414837932247.36,4051522.9151823097,0.1616379310344827,0.0006470893970893,460.3136889387096,0.16381823564649,0.9970813928090002,12156449.32244596,1.5459990026466035,0.0403788895560538,0.1293103448275862,0.9970813928090002,25.829741379310345,25.829741379310345,12926920406.507368,0.0,1942.8951182608212,0.59,0.1616379310344827,0.2144537378369078,1.1096256438872605,5.0,0.2574429300170099,6.956448640652197,6.206747233266233,0.1853565321717474,0.9843688095928615,0.9774794993704098,0.92344186646103,0.9554666946127568
7.484705385422466,1570873.971518702,948006439253346.0,30789713.205116834,-0.5818965517241379,0.0002546777546777,1399.2387287098136,0.1073200612600943,0.9786074110829786,5514054.614287,0.0182905255088493,-0.8263607733218525,0.1616379310344827,0.9786074110829786,25.829741379310345,25.829741379310345,136975473429.13626,0.0,1386.1592453049475,0.46,-0.6142241379310345,-0.964076017500586,1.0549864328219731,6.0,0.5142245023808515,7.302404158287311,2.3967216501183093,0.0725521702701516,0.992507414931902,0.9871343513728392,0.917904355317308,0.974434324457388
7.132382598136702,599462.228402462,234966963788888.0,15328632.156487023,-0.1939655172413793,0.000345634095634,1973.855979352412,0.1734452234225802,0.9975652267583872,23358400.243697938,0.0260723377162467,-0.1816266784513898,0.1293103448275862,0.9975652267583872,25.829741379310345,25.829741379310345,651032299.6266644,0.0,2957.1083381460894,0.27,-0.1939655172413793,-0.9491803126195244,0.8780586065749254,1.0,0.1422564973147684,9.944486691410937,2.8195778886498943,0.0647023351650908,0.9927492698846108,0.9850231372614692,0.9155038323581998,0.9702716983823448
7.604173044504601,251928.8351545594,25012332929550.254,5001233.14089138,-0.5495689655172413,0.0003196465696465,1579.4115073631035,0.1509428705914302,0.9944403474138956,3102937.0092730904,0.022179479919181,-0.5264020181090232,0.3879310344827585,0.9944403474138956,25.829741379310345,25.829741379310345,14653227149.468782,0.0,1411.3069179314357,0.29,-0.5172413793103449,-0.9566035508344688,1.256784718240953,21.0,0.4147534181988009,6.25152536342061,3.1287449431041443,0.0846756049016877,0.9908205276139308,0.9822779797683968,0.9093776400965364,0.9648703929014985
8.419710900086391,2656544.925487354,1086558863960713.2,32962992.33929944,-0.9375,0.0001975051975051,840.6911383426474,0.162717259407345,0.993068837710938,50030052.90925409,0.8614354860645405,-0.1442429196439847,0.4849137931034483,0.993068837710938,25.829741379310345,25.829741379310345,275964176999.47,0.0,5104.511643555032,0.12,0.1939655172413793,-0.0744396004980079,1.0576569008227044,4.0,0.5457383770764734,4.414601390025156,3.3009464238512165,0.1357946969700864,0.9824824093430888,0.9702142619299312,0.9146634814846352,0.9413166927413076
7.993636921399791,2330527.558574424,1292570434197444.5,35952335.587517045,-0.2586206896551724,0.0004833679833679,842.2924113769218,0.1319087651012543,0.9947284884950266,67024666.035717145,0.077788468084352,-0.3189227038402151,0.1293103448275862,0.9947284884950266,25.829741379310345,25.829741379310345,77902316550.94785,0.0,8419.46375879644,0.44,-0.1616379310344827,-0.8556516971783668,0.840785706534313,4.0,0.3282577338999616,8.0777949313551,4.587362658695749,0.132763457223022,0.9862095235091766,0.976818910333684,0.9072644462950404,0.9541759017798738
8.000447288973595,760474.7839756681,123124830269595.77,11096162.862431128,0.1616379310344827,0.0004547817047817,676.5472735511736,0.1724940062569369,0.9961514754678776,20996495.59436779,12.21524941979692,0.2618910402920509,0.1293103448275862,0.9961514754678776,25.829741379310345,25.829741379310345,36498102017.96484,0.0,1823.0238357515805,0.58,0.1616379310344827,0.8486596857563712,0.9248419641053064,2.0,0.276063111684825,7.479890457249547,5.25268045377325,0.1488773266921319,0.987191914247977,0.9777037351612624,0.90785625511206,0.9559052747784064
8.291592792329073,906225.8137064058,138705710312542.05,11777338.846808393,0.1939655172413793,0.000304054054054,841.2766834472517,0.1872743737349303,0.9951014567633656,35357308.216247946,2.1814009741020723,0.0723207574295313,0.1293103448275862,0.9951014567633656,25.829741379310345,25.829741379310345,20856367616.335938,0.0,2003.16063937623,0.33,0.1616379310344827,0.3713461408100292,1.0036034434431025,4.0,0.2305648748678133,7.913269811968179,3.810281831957096,0.1375745276339056,0.9845441757001716,0.9751314926791504,0.915572659728535,0.9508821166024264
8.463674038958592,257702.98327006536,8514540843387.165,2917968.61590168,0.1616379310344827,0.000514553014553,454.0882276172741,0.1397070356662312,0.9870498959449572,8838770.944181554,0.9438695345890594,-0.0356277915297676,0.3879310344827586,0.9870498959449572,25.829741379310345,25.829741379310345,5052859765.429615,0.0,2843.385047160001,0.41,0.1616379310344827,-0.0288756340958896,0.6827826987623147,4.0,0.3341195300845753,6.140256786673729,6.919638228427315,0.2188701259894575,0.980137637643706,0.9700262412939306,0.90981524562932,0.9409520878109954
7.463958182338335,2674264.2455251827,3354920418386669.0,57921674.85826588,-0.2262931034482758,0.0001793139293139,2586.105727959429,0.1585396476421813,0.99424273375661,72424759.25880995,0.0732632944157804,-0.2270984893651709,0.1939655172413793,0.99424273375661,25.829741379310345,25.829741379310345,21814372906.81132,0.0,7051.425838795573,0.14,-0.2262931034482758,-0.8634756358538088,1.076412337777087,5.0,0.1745895124977845,8.18364725188407,1.9344316924922729,0.0615272151747988,0.9922063834925812,0.987025726713803,0.9066504767891622,0.9742201207262464
7.166907642711875,3978820.100756266,8037623448415421.0,89652793.86843124,-0.3879310344827586,0.0003170478170478,1588.4491543896418,0.151670187701031,0.99721920579555,37653773.60164145,0.0086505429779284,-0.6327515507478941,0.1616379310344827,0.99721920579555,25.829741379310345,25.829741379310345,116649630533.8094,0.0,11368.209746973307,0.32,-0.3879310344827586,-0.9828472942623148,1.0774645301260322,5.0,0.4712747328415026,6.332231804193445,3.331811248547928,0.0779494611301567,0.9937680462636614,0.9895936488522346,0.9041954748950852,0.9792957700995994
9.025275703052056,19598702.73881032,6.906348346949903e+16,262799321.66864327,1.0991379310344829,0.0005198776758409,721.7262354777494,0.1132709818663244,0.9944159849261964,71791145.4331368,1.5303227206655377,0.2794230918134808,0.2586206896551724,0.9944159849261964,25.829741379310345,25.829741379310345,8888581733298.242,0.0,1187.3914245331084,1.07,1.0021551724137931,0.2095869891750605,0.9408325882896018,6.0,0.836026674697554,5.108861347413551,5.321964688351295,0.1631515923575815,0.9822161711575108,0.9692037589783956,0.9063786968455756,0.9393573133961644
7.6763057343535905,476545.3997176092,140768199508967.0,11864577.51076569,0.1939655172413793,0.0004255861365953,1518.9629570001869,0.1563917618889138,0.9926175052750909,20445924.387558278,41.003323316320994,0.1634547020598153,0.1293103448275862,0.9926175052750909,25.829741379310345,25.829741379310345,521589639.8478696,0.0,4854.89601085315,0.71,0.1616379310344827,0.9523847200151692,1.1933391413544148,3.0,0.1230367132452505,10.162708326340692,3.0044011095275533,0.0667579008761431,0.9945977561594994,0.9901797491039463,0.9120943297757844,0.980456420202594
7.636030123891214,1796261.2444225834,1025647374717260.0,32025729.88578496,-0.9698275862068966,0.0002858627858627,1232.287156199602,0.1196199325550976,0.9958731103164652,16136032.642800128,0.0178472386591975,-0.8501463140654522,1.1314655172413792,0.9958731103164652,25.829741379310345,25.829741379310345,186601642317.50797,0.0,3348.0504109581,0.18,-0.1616379310344827,-0.96493140034902,1.071822501569056,5.0,0.5591350960359441,3.963861874366209,3.238449468636473,0.0947035298497624,0.9912363744574249,0.9848121257074668,0.9114229266545076,0.9698551751328696
7.80875215004774,2374250.293879791,1680096811780319.0,40988984.02961848,0.1939655172413793,0.0003768191268191,1217.0331836428086,0.1300592104944017,0.995421676483554,74895921.36089747,2.265379607666601,0.0725727073640219,0.1293103448275862,0.995421676483554,25.829741379310345,25.829741379310345,96258535994.79454,0.0,2484.663558479599,0.36,0.1939655172413793,0.3875137839091319,1.337353980669601,3.0,0.2517038377951646,7.849862298573316,3.676912731140592,0.1065926299678078,0.9886471098458154,0.980788855368254,0.9102355436529148,0.961947297881638
7.560063198922948,13141739.496296298,4.894017654670575e+16,221224267.53569725,-0.1939655172413793,0.0005691268191268,708.3366927749148,0.1744914001498661,0.9982791222666948,346057134.3606507,0.0169845296006566,-0.2837616128122113,0.1293103448275862,0.9982791222666948,25.829741379310345,25.829741379310345,101633754482.03954,0.0,13326.925370568926,0.45,-0.1939655172413793,-0.9665982537466404,1.1566805772077635,3.0,0.1848423175742851,7.99277859598201,5.980135550862343,0.1412894438389832,0.991211554845546,0.9880406154327857,0.9095875165497216,0.9762244713904816
7.7434479259032996,202023.38884535767,10392445299163.94,3223731.579887497,0.1616379310344827,0.0004183991683991,721.806590984298,0.1087814330116069,0.9769081897171688,7290641.502515665,0.8011362643637437,-0.0423783562902991,0.4525862068965517,0.9769081897171688,25.829741379310345,25.829741379310345,1007094794.3761756,0.0,5879.116617712542,0.45,0.1616379310344827,-0.1104101558393226,0.7436269857523681,5.0,0.3158706665208127,6.26588541740731,4.731113804631279,0.1289584168507766,0.9902154745846884,0.9844449721285722,0.9122101107375038,0.9691323724415868
8.472947789851483,1450291.4970177005,302589469708744.9,17395099.01405407,0.2909482758620689,0.000272869022869,686.3826634376117,0.1043737826693707,0.9951467584610276,42004655.20398901,1.5788112608327771,0.0527574919419868,0.1616379310344827,0.9951467584610276,25.829741379310345,25.829741379310345,52967984081.24056,0.0,3319.5760253107483,0.31,0.1616379310344827,0.2244488651123159,1.0341205820976844,4.0,0.2989761584289273,6.158817781753289,4.1681596293440695,0.1581519543830607,0.9811824633780972,0.9676437008602772,0.9126288599043724,0.9363352229366732
7.709194433127842,5758877.364871736,1.216852335606114e+16,110311030.07433636,0.1293103448275862,0.000283264033264,1668.8930631459164,0.1125481531035984,0.996140359574279,201630321.27433768,3.167195020804165,0.0528282350860613,0.0969827586206896,0.996140359574279,25.829741379310345,25.829741379310345,214306571555.78876,0.0,5846.531656219341,0.27,0.1293103448275862,0.5200608586794555,1.120992056582395,5.0,0.3642015521009397,9.75980436022226,3.1791556740732783,0.0888903327007628,0.9894583765098036,0.9794748468102492,0.9036347343648152,0.959371706653459
8.64794093285228,3725900.086253672,1445482092275705.2,38019496.21280778,-0.2909482758620689,0.0006678794178794,357.58782966240466,0.1287551422732203,0.9957426767218468,42926756.99371248,1.2525086145570885,0.100954561829747,0.7435344827586207,0.9957426767218468,25.829741379310345,25.829741379310345,293843970057.7642,0.0,748.6807491459207,0.76,0.2586206896551724,0.1121010649749457,1.0250053935164587,6.0,0.6666531348430129,4.025132188292461,8.198861660191751,0.2643873267519793,0.9766168973362588,0.9647389176289876,0.913584174428252,0.9307220495282532
7.795226693605391,3748715.483286541,4353623633734929.5,65981994.7692924,0.5818965517241379,0.0002182952182952,1765.361655095232,0.1390529554032334,0.9948899612369636,62084044.48124488,19.06809457447557,0.3668277147446833,0.4849137931034483,0.9948899612369636,25.829741379310345,25.829741379310345,80748419179.54463,0.0,2800.241085233117,0.18,0.2262931034482758,0.9003393175880395,1.2203502587259158,4.0,0.244126261087237,6.170605271099078,2.486179681933028,0.0850572355186483,0.989723824726995,0.9837861815754092,0.90716288055913,0.9678355761218876
8.487042288631837,662611.4259105797,52226807239271.73,7226811.692528852,-0.2909482758620689,0.0007250519750519,382.6183676610448,0.1161021871818447,0.9932863911942932,23715847.56504784,0.5692541455973074,-0.0636790067563357,0.1293103448275862,0.9932863911942932,25.829741379310345,25.829741379310345,7088661176.223918,0.0,3411.622056337306,0.8200000000000001,-0.1616379310344827,-0.274490818208887,0.9765060986711414,6.0,0.2437926894640787,6.714568279908047,7.822131971851673,0.2443442398590248,0.9796145077511385,0.97033494111275,0.9227054405967424,0.9415510636315676
9.48480047432762,1884677.2977082503,594296533395891.1,24378197.911164213,-0.5495689655172413,9.301732925586137e-05,2330.8665828768894,0.1562779262875693,0.9953434827002158,13999912.322117943,0.3373706454523048,-0.3721142767575213,0.1616379310344827,0.9953434827002158,25.829741379310345,25.829741379310345,309427678685.0199,0.0,2505.6022685081857,0.23,-0.5495689655172413,-0.49547173537938,0.9211566919586108,4.0,0.6987364061367561,4.739166711950953,1.484206523493018,0.084488027825963,0.9826984038933309,0.9630086533963472,0.9085776464666538,0.9273873479346266
9.37749914189198,20041983.859881006,4.62500411167921e+16,215058227.2706443,-0.7758620689655172,0.0007849133537206,406.0852250619059,0.1078984972173118,0.996998668403453,27413091.554039314,1.408551564855509,0.1892730753275979,1.9396551724137927,0.996998668403453,25.829741379310345,25.829741379310345,1571841817534.8552,0.0,1364.0352980829707,2.07,1.0021551724137931,0.1696254175401131,0.8818230774590878,5.0,0.9091977030065088,4.898504845530587,9.12354087459021,0.2670329263699936,0.9747406418907222,0.9566842957317532,0.9058450962177382,0.9152468507423156
8.204932274807259,203628.1640885289,6988404166738.354,2643558.9962658966,-0.1939655172413793,0.0004002079002079,647.8313561831998,0.164819136447559,0.9930616994315746,7702038.767460052,0.7467243556920173,-0.0253065554503207,0.3879310344827586,0.9930616994315746,25.829741379310345,25.829741379310345,2345218801.7749867,0.0,5704.003966513394,0.32,-0.1616379310344827,-0.1450003507895444,0.9990263591846508,4.0,0.2658820785881897,6.757167818894952,4.5885460377581255,0.1632737315527122,0.984130025510971,0.9763630833871916,0.92419969651686,0.9532859017837966
8.472873953063065,74610.32329375426,643942510201.7612,802460.2857473765,-0.1293103448275862,0.0008341995841995,311.44088570798044,0.1360491455378391,0.995976282239575,3297749.429577012,0.9027182961137374,-0.0084128561092909,0.3556034482758621,0.995976282239575,25.829741379310345,25.829741379310345,966476510.3828924,0.0,2040.526778288196,0.71,-0.1293103448275862,-0.0511277492232866,0.7592886767019191,2.0,0.3415660411983066,7.232668402681674,9.194870837113749,0.2576131099093482,0.9809128217641312,0.973187606039742,0.9197048055491582,0.9470950641780436
8.272281035117599,1095088.4700800113,178982580587995.12,13378437.15042961,0.1616379310344827,0.0003638253638253,532.4607746822974,0.2056835593565206,0.9958534696459436,45478533.87239648,1.233076680100195,0.014903509451412,0.3556034482758621,0.9958534696459436,25.829741379310345,25.829741379310345,21549989968.28221,0.0,2700.1175201748283,0.56,0.1293103448275862,0.1043746872542405,1.2841826921860229,3.0,0.2090944953015967,7.038014471564873,5.116752896855532,0.1722298691424594,0.984284019119568,0.9774389458654378,0.9106795282167168,0.9553875146310468
7.880462028309032,885493.3682401988,174363904870208.75,13204692.532210236,0.1293103448275862,0.0005275467775467,631.8204068722627,0.1611975079398634,0.9957129488804206,38544330.58659979,1.0460956288556071,-0.0074319819419989,0.3879310344827586,0.9957129488804206,25.829741379310345,25.829741379310345,11001328350.981691,0.0,8216.535248350629,0.21,0.1293103448275862,0.0225285798989701,1.2034895966381467,4.0,0.1992016252509852,7.106268805812563,5.743879601812576,0.1508362056926766,0.98810463217622,0.9815909226496108,0.908586170827717,0.9635213833710298
7.868933230321391,2783865.568319328,2001685859345400.5,44740204.06016719,0.1939655172413793,0.0001559251559251,1437.745455123444,0.1088321967167928,0.9927482212414548,64177125.88313741,4.861997580446034,0.2905546106036597,0.1939655172413793,0.9927482212414548,25.829741379310345,25.829741379310345,157204322446.11618,0.0,3146.082693892793,0.13,0.1939655172413793,0.6588193747006253,1.1664782159577611,4.0,0.3198156927047645,5.880205557013093,2.3448252737253608,0.0898750731334792,0.9897802087473576,0.9832101709987342,0.9143696680947648,0.9667024535990952
7.934893924252825,518945.1248197923,63568996837698.04,7973016.796526773,-0.4525862068965517,0.0003742203742203,842.6019331291423,0.140040380490417,0.9947230619882024,10867707.996142177,0.063086799307971,-0.3144917961293821,0.3879310344827586,0.9947230619882024,25.829741379310345,25.829741379310345,26727235758.719,0.0,6070.702281257826,0.22,-0.1616379310344827,-0.8813139259201827,0.6610239071464896,2.0,0.3119490183541674,6.347196046971837,4.143776429474805,0.1245064117854565,0.9881776826446688,0.9807777303011388,0.9149105794501242,0.9619254775782132
7.69422034110528,23549.13165391728,154089610973.9659,392542.4957555117,-0.1293103448275862,0.0004391891891891,707.1591000990127,0.1175833333036906,0.9957067072042532,1076022.8128149991,1.009598712071395,0.0020553684138477,0.3879310344827586,0.9957067072042532,25.829741379310345,25.829741379310345,246557105.46613923,0.0,15387.116777556705,0.22,-0.1293103448275862,0.0047764322368121,0.8198696307140364,0.0,0.4358784973042801,7.273480328643329,5.105403120714304,0.1287116548420943,0.99046703358307,0.9833778360645988,0.9037268024098192,0.9670324314642864
9.230209098741115,1879504.235157973,1055033825703858.8,32481284.237293616,-0.3232758620689655,0.0001419737506309,1402.6713446926185,0.2171591793775795,0.9981195341379024,21238027.20038557,0.2830081180995981,-0.1964374037127305,0.1293103448275862,0.9981195341379024,25.829741379310345,25.829741379310345,52900042229.330734,0.0,4607.511544535912,0.62,-0.3232758620689655,-0.5588365901865188,1.1986670969594506,4.0,0.2946443538575328,8.85413536918464,2.1389212668401765,0.0796656982515548,0.989954187870703,0.982157830579342,0.9033137216358622,0.964634929596618
7.80907238972399,1473765.0728534632,574221959237456.4,23962928.853490684,-0.2262931034482758,0.0002546777546777,1061.5073855084877,0.0998848866173995,0.9929452173345008,32492797.35088905,0.0817419461760986,-0.3101786620708129,0.1616379310344827,0.9929452173345008,25.829741379310345,25.829741379310345,73678824359.37311,0.0,1547.1224531701512,0.09,-0.1939655172413793,-0.8488697855065116,1.2170473492108154,7.0,0.2735383066722672,6.815282923017645,3.380826380047601,0.1088290080095455,0.9893779501564556,0.9844104356293634,0.9141148949508552,0.969064112087484
7.718453776624155,868764.7846306957,240724072504438.88,15515285.124819295,0.4525862068965517,0.0004885654885654,1063.0585773303562,0.1435321523952908,0.9967350671970412,17127103.29835531,20.164509948328583,0.3178752900911605,0.4525862068965516,0.9967350671970412,25.829741379310345,25.829741379310345,15656325317.373207,0.0,11370.059720714187,0.51,0.4849137931034483,0.9055021824326276,1.1099708645853896,3.0,0.2369432442455432,6.5240313023988,4.974842927193474,0.1191990331110945,0.9892647546199784,0.9793854845759228,0.9047713777677936,0.9591964836127496
8.08360226956083,506888.87072681513,45990867050326.5,6781656.659720138,0.1616379310344827,0.0001767151767151,817.4414706118313,0.1643920985091695,0.9966477472520447,22828737.76519276,1.5202482302898377,0.0358657671999277,0.0969827586206896,0.9966477472520447,25.829741379310345,25.829741379310345,6842322665.270064,0.0,4036.7183445290375,0.2,0.1293103448275862,0.2064273764929921,0.9005322142118308,3.0,0.2178046341328701,7.684113230494259,3.239534414360028,0.1224995156337861,0.9878751689474295,0.9820788980568962,0.9169247986648422,0.9644793307834052
8.355244426373469,4566155.145357972,3013965697977056.0,54899596.51925555,-0.3879310344827586,0.0006860706860706,433.2208401604928,0.1392522389335798,0.9962507752515232,91748479.86273378,2.416195333251846,0.2257714305506608,0.1293103448275862,0.9962507752515232,25.829741379310345,25.829741379310345,718070905929.5742,0.0,919.0251052588308,0.63,0.1616379310344827,0.4145533832527614,1.2122347342074806,5.0,0.5791628721759126,6.194054690339565,7.24606387473157,0.2093521963391873,0.981609340660062,0.9711186114056338,0.9106756125062598,0.9430720253905752
9.772949997589244,1504004.6812031425,206523809675948.28,14370936.283901207,-0.7435344827586207,0.000380988786952,458.3078890978697,0.128997814081902,0.9952905523308596,15671852.386981718,0.8488841529364076,-0.0816077991292225,2.101293103448276,0.9952905523308596,25.829741379310345,25.829741379310345,261980787741.23737,0.0,1755.6902537268477,0.26,0.1616379310344827,-0.0817335401050353,0.895718236403892,9.0,0.8711476128640441,3.3343380281452144,5.177357764517286,0.2171398031668112,0.9697219514863836,0.9358797770688504,0.912524850135091,0.8758753604773442
9.502407059430055,1857982.4279691265,708371155709505.8,26615242.920354977,-0.3232758620689655,0.0003861686017163,751.6615095252334,0.1428687146266797,0.9984800199101804,33295908.708590016,0.2911076973370327,-0.1715638685787878,0.1293103448275862,0.9984800199101804,25.829741379310345,25.829741379310345,121545730596.00829,0.0,4620.393207530952,1.48,-0.2909482758620689,-0.5490574520817199,1.145235325049298,3.0,0.2815415151397782,8.78106558987814,4.439732550887611,0.1377972294175396,0.9861870838470608,0.9761977193866688,0.9076263067612552,0.9529631629605262
7.636919688360896,8098446.729798141,1.891024753238996e+16,137514535.71310183,0.4849137931034483,0.0002027027027027,1055.6335009558877,0.1544667489664242,0.99562259564244,124326439.79449134,121.24277788964326,0.4277196208137825,0.4202586206896551,0.99562259564244,25.829741379310345,25.829741379310345,159278357669.359,0.0,4487.347916823685,0.27,0.4849137931034483,0.9836391152546816,1.2179063201527205,5.0,0.2730271735291593,6.418014196998212,3.1714174613876827,0.1007571061942337,0.9910496106491132,0.987042950128612,0.912743942326756,0.9742540480914312
9.125777818022884,1430246.9246868812,319544336286999.06,17875803.09488217,0.8081896551724138,0.0001975025484199,784.0599528351328,0.0902023701499185,0.9959736301784669,5052244.356463507,1.0730345991728265,0.0363972892240192,1.7133620689655171,0.9959736301784669,25.829741379310345,25.829741379310345,63575236171.87564,0.0,5083.143905370983,0.63,-0.6788793103448276,0.0352307671092264,0.9964194097298952,4.0,0.7503493453950643,4.686490489826503,3.655676266225028,0.143408970824604,0.9831738687117018,0.969656121787254,0.906853594178842,0.9402342345459154
8.288220100985475,1305279.1936647596,253771121028800.97,15930195.260222048,0.2909482758620689,0.0003404365904365,573.8399765344659,0.119091299656661,0.9951857380838772,37300891.20339321,0.960902052082601,-0.019853602394425,0.6142241379310345,0.9951857380838772,25.829741379310345,25.829741379310345,100626053660.47997,0.0,1018.9645630059192,0.56,0.1939655172413793,-0.0199387561841115,1.1447159636641202,7.0,0.2964785703977013,5.614299992974286,5.032704519541079,0.1670181707999438,0.9846585055250678,0.9776473580130208,0.916157348752512,0.955794817871724
7.73114524086249,2195929.205140785,1592794884116829.8,39909834.428582005,-0.1616379310344827,0.0001845114345114,1960.283142628945,0.1557012349825537,0.9959565659829408,64907737.86656439,0.1872169437060446,-0.2157425363468064,0.1616379310344827,0.9959565659829408,25.829741379310345,25.829741379310345,31940712461.501183,0.0,3737.723463342171,0.16,-0.1616379310344827,-0.6846120758323685,1.178317075146556,5.0,0.2367955377688133,7.163163680906539,2.291717235157676,0.0803148934380897,0.9903630859544956,0.9845199523378738,0.9072231112135064,0.9692800077008534
9.405105594108267,22678683.86033226,5.798000158455475e+16,240790368.54607525,1.0991379310344829,0.0004485219164118,515.4343860773326,0.1153094685711819,0.9969874738338907,120077445.06620018,1.2817168096440898,0.2065484203999038,0.1939655172413792,0.9969874738338907,25.829741379310345,25.829741379310345,13701375409322.838,0.0,692.4666882272606,1.39,1.1314655172413792,0.1234670351962006,0.9012996240336296,5.0,0.9307374303927968,4.488032177542326,6.583494106116082,0.2267196609917347,0.9759887671191068,0.9602076701766994,0.909154843576253,0.9220003140317378
7.524735613320091,9176125.233244296,3.053173599867878e+16,174733328.2424357,-0.2262931034482758,0.0002027027027027,1281.9642363547944,0.1329624160264256,0.99467643889136,224277812.5782262,0.032860604390571,-0.2965695551110771,0.1616379310344827,0.99467643889136,25.829741379310345,25.829741379310345,574623131106.9528,0.0,3874.5789612983463,0.13,-0.1939655172413793,-0.9363697206556538,1.1224630068652592,5.0,0.208589703159844,7.648979888443738,2.88684731327266,0.0883102352876833,0.9913157856077756,0.9851155597485576,0.90941436500873,0.97045316460924
7.513902795283724,11226058.648561845,4.3621482629964296e+16,208857565.41232663,0.2909482758620689,0.0003950103950103,1099.944394331745,0.1454896540071487,0.9975800618120696,288839219.06190246,6.317790772035887,0.2189017740636624,0.2262931034482758,0.9975800618120696,25.829741379310345,25.829741379310345,327158348795.8086,0.0,5941.468093828312,0.43,0.2909482758620689,0.7266934704333479,1.1133883789565224,5.0,0.2083418131323215,7.673402793142212,4.457343615472439,0.110886877112042,0.9910526913287414,0.9862285438985195,0.9047530809786072,0.972647039366028
8.00901271793288,950188.4124958676,208474303592624.7,14438639.25695994,-0.2909482758620689,0.0004495841995841,818.2419515969855,0.1149804015893687,0.9977533408239144,30127649.617900155,0.1063293004203486,-0.1880039640609151,0.1939655172413792,0.9977533408239144,25.829741379310345,25.829741379310345,18456572794.35166,0.0,3862.780169601122,0.45,-0.1939655172413793,-0.807780015624735,0.7855800474609664,3.0,0.2134718686852101,8.43526888626891,4.95651912427147,0.138056733396254,0.9862521393066312,0.9760822033023347,0.9063860393108072,0.9527372317144176
8.37861833149898,2299938.506897108,704156781245689.8,26535952.61613364,-0.2262931034482758,0.0009225571725571,404.18552224050336,0.1638691357155328,0.9952133334781,99776423.21969429,0.7323632992184785,-0.0269432793709585,0.3556034482758621,0.9952133334781,25.829741379310345,25.829741379310345,35657708089.66618,0.0,2647.601085707494,0.43,-0.1293103448275862,-0.1544922481919702,1.2319957033122724,6.0,0.1957533822791952,7.250812522730349,9.660350586816746,0.2503991429383024,0.981301388791082,0.972360478208384,0.9104175658363348,0.9454858229576224
7.284296700394996,709711.2189467157,342981193477172.1,18519751.442100197,-0.1939655172413793,0.0001637214137214,3797.977761318788,0.1279497875816134,0.9895268748319536,22274031.14768308,0.0747661872490102,-0.2126509483837389,0.1939655172413792,0.9895268748319536,25.829741379310345,25.829741379310345,10966949229.934467,0.0,4590.922997721991,0.11,-0.1939655172413793,-0.8608698559072033,0.9331424893235776,2.0,0.1985388380267635,8.499833294585228,1.4396180185735334,0.0457247083604219,0.9931848408857532,0.9876477533617456,0.9117294951306104,0.975448417065103
